ids	class label
3 25 4 187 7 300 853 17 349 442 15 14 653 417 237 1102 122 2191 11 1 768 0 21 70 1684 17 349 64 11 4450 53 21 32 44 11 292 2 25 62 1777 1825 54 1 349 9 11 36 1764 2 21 32 469 5 860 55 1355 11 168 200 141 374 1 114 44 26 43 109 2 1664 2 1 1556 2480 136 74 168 141 174 371 55 1355 1 236 18 443 90 33 495 41 7 5542 10 4 609 501 3241 54 8 1294 129 2258 30 8444 274 1008 2865 254 8863 2884 510 8863 2865 82 1240 269 381 1827 276 5 773 280 2884 10 0 10 1 277 3241 54 28 3 56 1660 1 6270 38 18 440 17 5120 11 0 17 73 35 14 484 349 53 14 1102 2 3 140 64 11 292 33 10 1 349 1 561 2584 26 738 1148 399 2584 1971 74 141 46 28 7315 2082 349 399 2584 1 3301 7 17 349 9 1 64 636 798 399 2584 12 1407 168 188 1 1227 1649 153 1510 64 188 1 1148 15 1 2064 1141 150 12 2761 4 3913 679 2572 0 910 7 1 388 50 629 191 5 1 7384 3374 3 263 1 64 636 5 35 604 16 43 7907 2615 0 14 349 1412 6066 3 1237 275 3 105 587 1591 1 365 50 1 4994 20 173 1141 200 16 136 51 604 173 54 61 161 241 17 349 10 82 41 7 5542 37 40 122 138 5 48 11 4 409 1355 20 4 78 349 1 2862 373 9 197 16 81 2405 1 98 79 328 520 7152 1 103 3241 2 1579 58 332 31 293 18 234 5 48 120 644 20 1194 8836 2 9983 61 35 78	4
53 3 845 14 283 4 417 505 6 136 15 4 205 311 1507 435 3971 3 318 5 86 4 798 0 41 34 466 463 4 828 7 0 9898 3 263 44 20 453 70 30 1 203 1483 606 30 1 0 3 598 1889 12 17 9 62 4029 2336 339 3 25 380 801 0 115 495 14 445 5 630 51 62 1461 5 140 107 86 4 9284 3 25 637 2640 62 1461 24 606 51 3 25 637 140 86 1 2903 9284 16 115 48 64 11 1012 15 40 15 4 236 45 377 3 463 182 89 61 282 30 14 2496 20 5882 2559 3043 40 4 9284 89 115 117 3 477 4 0 512 116 22 113 6 226 217 152 5 140 107 10 4 133 221 3 25 4 342 7 637 122 95 64 11 1012 16 15 69 4 5458 538 3 25 257 10 4 0 7 60 18 61 86 15 14 2496 10 39 17 438 93 268 67 87 4 1541 3001 3 407 25 150 8561 1187 0 11 647 5 1529 548 1 236 1321 69 4516 57 3606 45 7 14 0 8 50 2466 0 30 1593 0 93 1 9284 89 6821 40 4 5458 538 4 0 6398 12 443 40 4 27 734 60 14 146 2496 61 282 37 3 387 6 28 3 112 15 84 185 176 14 512 95 2149 118 5 199 801 0 5239 0 5239 8 0 16 1 512 571 51 2410 8021 50 1 9104 3 25 15 1993 0 10 4934 3 8 3460 12 4 0 1679 0 61 35 304 5 0 159 200 5 3534 1 237 1974 153 1 146 5458 32 5729 12 82 0 32 24 9995 20 0 154 325 1414 72 0 0 5707 3 8 3460 61 35 44 136 41 5 86 1 230 18 116 22 3534 1 1974 30 39 16 628 338 159 58 701 1509 5059 107 57 311 7 1 2496 3 2702 45 7 1 1414 463 0 20 217 3005 829 2149 6 5 40 0 1564 5 40 12 18 763 22 125 5 1945 159 46 338 159 145 67 1509 777 3 276 5 52 5 1 5372 209 499 58 67 421 3 239 5 445 5239 0 16 89 8 0 1 5458 1146 4 205 2398 7 2359 4 205 2398 7 7819 5 35 304 10 1 512 1 1414 647 0 1 2359 5 2233 1 0 0 33 2817 16 119 69 5729 4 43 836 4138 7 1 7819 20 287 1223 171 7 1 205 2398 20 1 0 2 313 12 8 6 18 306 40 12 3 105 411 1 720 7 1 923 7 7819 12 3 25 845 11 0 168 1 29 46 38 3 276 18 61 23 6 950 51 11 4 342 567 93 429 5 445 10 4 154 46 134 3 407 5728 5239 0 122 95 1 1414 5 140 64 107 860 8265 1 7819 65 18 117 16 0 1 7819 5812 571 51 194 3025 5 150 1182 3 709 6 168 58 421 5 88 6 51 16 3 2202 22 23 25 5 160 3 116 22 48 1 1945 159 3409 1 7819 8 652 6342 41 1591 1 3321 0 5300 5239 25 1 1414 137 1945 159 4 80 168 1 3100 28 12 1 287 7 1 7819 61 35 159 57 62 2595 5 506 338 120 17 8 1 896 0 156 3 23 172 25 11 14 656 1 69 190 2182 6 50 4 216 356 1125 9 12 1 78 1016 10 1 1858 7 1 2359 3633 8 1971 1 2496 367 282 27 137 7 349 3 23 4 590 15 1974 408 51 333 1 7819 160 6 215 22 0 41 33 3460 3 4999 5 2535 6 1106 7 54 15 0 1974 2206 33 4716 16 39 14 0 306 40 13 56 234 5 86 195 38 3 25 6 5 86 107 3 61 23 700 15 3886 30 0 5960 466	2
407 4 29 5 614 381 859 15 1006 3 85 167 6 2364 12 175 859 979 44 11 292 282 564 55 381 7695 2 1284 1 0 0 50 7671 6374 1580 0 483 24 30 0 381 103 658 495 5 63 810 0 2 575 90 15 1 4604 7153 8074 2 9967 1 31 44 9 78 110 1720 1331 2 9 85 149 2 204 213 26 2922 2 59 7070 61 37 5 155 4 80 67 573 20 1 4696 16 82 87 12 0 9 4 36 29 5 1622 4 553	3
245 194 50 7671 1 2762 7 1 36 8770 3 8 707 641 5 35 306 12 361 34 26 8770 44 11 1 798 7 507 1 2658 0 2658 9 4 603 131 2658 2117 3211 33 0 1649 0 88 28 189 3301 9 4666 5 256 13 61 155 11 1 0 0 7 1 7422 3 8 3355 2831 30 126 542 17 1589 8 1609 10 1696 10 1874 221 13 48 63 438 19 226 16 12 9 268 24 60 13 138 5 939 1 782 9 4 1058 7 216 1 4232 2 70 129 1 2354 7 1 9656 3933 692 1 3933 9 271 289 15 520 10 268 352 5 1952 102 6 19 62 782 12 13 105 846 15 320 16 3 1061 5 35 34 15 247 3222 6 19 4 94 3663 529 7 782 36 10 1394 19 154 414 3 111 306 12 18 26 1424 5 0 189 7280 5 1612 4694 1489 2507 0 0 2 4 573 7 82 1877 1198 19 18 70 5355 12 13 47 2829 1 9656 3933 10 801 0 0 2 1 37	5
18 401 23 6440 17 29 11 1 198 417 6 9 137 2166 2 3416 2 34 9 72 791 1 0 0 107 4 181 5 48 4 955 0 6 137 1623 40 97 67 7 1 0 0 231 704 11 1511 16 1 31 9 148 97 120 2 79 97 392 7 4 3278 5971 696 2 238 1 59 1412 114 483 32 578 563 2 6175 5 3526 33 81 33 1932 1 29 578 81 243 2 4081 3 77 6420 6420 15 6420 2 4 193 7 6420 18 498 528 1886 15 49 1112 718 2 49 231 9 42 170 1 193 7 1112 9 585 205 10 4 184 2 18 26 85 1451 2188 2 210 18 480 195 4 724 1867 2 4 283 1867 10 248 2 39 1 0 0 2129 0 6837 5 287 6 118 42 127 442 153 1510 5 1 2762 7 0 2 0 2 0 5978 81 1 82 2762 7 12 638 21 336 49 8032 204 368 3 61 492 241 12 13 559 20 6 2 23 17 0 1224 153 1 2996 1791 2718	4
558 11 1226 729 22 285 2892 3 47 22 778 2892 1226 558 1 931 32 27 3 47 22 455 15 1 3737 1 0 10 17 29 9 12 18 498 1867 295 20 0 3 117 24 99 6 3 111 158 6 8 332 176	3
42 37 1 82 997 261 10 253 27 2933 18 25 4 982 529 10 256 7 13 122 376 5 35 1344 3 571 51 321 12 45 3 111 24 982 74 145 960 16 3 86 77 4 67 9050 1433 2 392 72 9336 53 3 23 4 574 434 45 1455 9 18 26 3442 4764 337 609 787 2 69 45 927 618 34 454 178 10 1 1062 377 16 3 116 22 220 178 10 76 222 93 33 3 1260 5 403 12 1 4944 8 178 2 116 22 56 238 37 6 89 182 766 6 19 24 1 1133 2960 272 16 17 9 60 3 445 1 0 4944 3 239 24 5 2888 30 12 1987 16 766 1133 9 217 0 4944 1643 71 22 48 1 4944 44 164 9 4224 118 57 6 3 47 22 338 14 2776 20 6 6 19 37 62 0 1758 548 4 3582 2 0 4944 1306	3
37 565 309 15 27 238 3 108 17 29 8 120 53 6 8 463 1 1754 0 53 49 681 26 16 1 103 8609 1771 8 129 20 4 1373 121 2 3 151 77 84 1366 42 20 12 935 34 19 585 7 676 5 410 1403 1 110 4 2988 4778 2 285 4 1683 6 1623 40 7 859 979 13 167 1554 11 2436 42 15 4 2909 649	3
3 527 44 20 4 609 787 2 8 521 74 1 31 269 43 109 59 2 2766 7 59 20 1 4514 7 82 7018 3 25 1 0 15 4248 1314 555 2 646 1110 139 39 240 33 637 23 182 3 25 1980 2 2728 1773 33 14 82 820 1 1980 8 807 302 194 1583 2 1 1773 8 4 812 3113 792 24 1039 573 12 9196 1 720 7 1 31 1214 1 31 811 1 341 302 194 2096 2 3 263 235 10 45 7 1 7299 1050 251 134 289 1381 0 1050 15 4 2246 1694 1000 288 548 84 1 1050 26 712 11 4 3073 1887 839 268 83 7 1 288 888 4 812 184 20 4 204 774 154	4
3 77 17 29 13 415 322 281 367 1 254 0 289 2762 0 77 4 29 12 344 403 3848 28 329 12 89 19 0 584 2 44 19 281 38 13 47 48 40 5 0 371 4 2449 50 4941 40 329 2 408 51 15 0 3 68 24 400 153 65 9 329 15 200 249 11 1 5959 2456 249 7 0 2 450 249 7 4360 4 2010 119 13 124 677 164 127 14 264 866 250 95 40 188 1 734 7 17 33 4 27 123 5 493 0 45 199 2654 4 0 1991 3701 3701 9 55 7355 2 38 13 151 0 14 0 2276 40 5 846 15 13 57 3701 21 23 17 3847 11 0 463 1 19 75 603 189 4 392 87 0 1905 3847 57 4 264 457 285 384 122 0 90 46 122 9 4 1082 7 4 0 403 3133 122 9 28 1374 28 468 12 89 344 2529 300 2 1928 2 3 411 1 929 2529 11 1 91 123 2529 93 39 9 42 5999 2 11 14 839 237 964 1223 1 1602 3701 9 170 89 522 6 400 11 450 221 5 1 502 192 3 71 22 56 138 5 86 273 1 185 154 189 11 2 41 0 5842 714 13 7282 111 15 3701 2 0 17 9 125 5 35 4 362 7 14 1115 10 1 222 3657	5
